transaction_id,customer_id,product_id,payment_method,device_id,amount,is_fraud,time_since_last_transaction,transactions_past_1hr,timestamp_hour,timestamp_day,timestamp_weekday,prev_timestamp_hour,prev_timestamp_day,prev_timestamp_weekday,predicted_fraud,fraud_probability
950,47,17,,,53.14625150038364,False,-1.0,1750079792000000000,14,16,0,,,,0,0.001976399999713381
726,47,13,,,52.07946070807412,False,40320.0,1750120112000000000,1,17,1,14.0,16.0,0.0,0,0.0019510164560327702
715,47,24,,,58.56749998250122,False,1980.0,1750122092000000000,2,17,1,1.0,17.0,1.0,0,0.0018930770795410347
845,47,34,,,30.29490559834768,False,27300.0,1750149392000000000,9,17,1,2.0,17.0,1.0,0,0.0026022877869383964
773,47,18,,,47.75956946780894,False,8640.0,1750158032000000000,12,17,1,9.0,17.0,1.0,0,0.002149779348487135
394,47,35,,,74.79602875878265,False,21840.0,1750179872000000000,18,17,1,12.0,17.0,1.0,0,0.002615799079007071
507,47,44,,,40.75958939874401,False,10080.0,1750189952000000000,20,17,1,18.0,17.0,1.0,0,0.002362285469732438
935,47,47,,,34.159379756069455,False,4740.0,1750194692000000000,22,17,1,20.0,17.0,1.0,0,0.002251765466446922
460,47,1,,,101.84436938802476,False,28500.0,1750223192000000000,6,18,2,22.0,17.0,1.0,0,0.0021415104383447434
64,47,6,,,72.40699877964938,False,16080.0,1750239272000000000,10,18,2,6.0,18.0,2.0,0,0.0024157600769287788
141,47,6,,,101.73178492575587,False,3060.0,1750242332000000000,11,18,2,10.0,18.0,2.0,0,0.0025386866899609513
38,47,8,,,126.0559738420622,False,3900.0,1750246232000000000,12,18,2,11.0,18.0,2.0,0,0.04374688038953979
940,48,45,,,71.2363412780477,False,-1.0,1750081592000000000,14,16,0,,,,0,0.00180523575309703
356,48,4,,,32.15430053619089,False,105120.0,1750186712000000000,19,17,1,14.0,16.0,0.0,0,0.002087828717000477
515,48,49,,,18.90922548140068,False,2280.0,1750188992000000000,20,17,1,19.0,17.0,1.0,0,0.0025847150439041256
328,48,33,,,64.51707924747043,False,2760.0,1750191752000000000,21,17,1,20.0,17.0,1.0,0,0.0023328649793987926
405,48,17,,,37.58897640642784,False,10440.0,1750202192000000000,0,18,2,21.0,17.0,1.0,0,0.0025552630435185233
297,48,32,,,33.98183094759377,False,12960.0,1750215152000000000,3,18,2,0.0,18.0,2.0,0,0.0030863150697337015
486,48,45,,,31.423895399001104,False,6480.0,1750221632000000000,5,18,2,3.0,18.0,2.0,0,0.0025198912946702828
129,48,15,,,10.0,True,5940.0,1750227572000000000,7,18,2,5.0,18.0,2.0,1,0.9592754608793401
335,48,1,,,94.20659715220464,False,3120.0,1750230692000000000,8,18,2,7.0,18.0,2.0,0,0.002744915773308998
289,48,49,,,83.70197835975058,False,2760.0,1750233452000000000,8,18,2,8.0,18.0,2.0,0,0.0019520224544475107
86,48,31,,,52.7947025388588,False,1860.0,1750235312000000000,9,18,2,8.0,18.0,2.0,0,0.0019427775451179177
793,49,45,,,63.85355363577112,False,-1.0,1750108052000000000,22,16,0,,,,0,0.0022781015021333876
727,49,28,,,11.550560136961364,True,11880.0,1750119932000000000,1,17,1,22.0,16.0,0.0,1,0.8913026139132831
928,49,17,,,29.859085819050357,False,19500.0,1750139432000000000,6,17,1,1.0,17.0,1.0,0,0.0016690697494706908
613,49,29,,,60.33456862643148,False,1020.0,1750140452000000000,7,17,1,6.0,17.0,1.0,0,0.0017012121637618213
588,49,29,,,33.97217270287006,False,4500.0,1750144952000000000,8,17,1,7.0,17.0,1.0,0,0.0017336358099510937
784,49,46,,,83.1787451070178,False,58800.0,1750203752000000000,0,18,2,8.0,17.0,1.0,0,0.002219200425991673
444,49,6,,,51.50181460525144,False,20400.0,1750224152000000000,6,18,2,0.0,18.0,2.0,0,0.00215806766569924
361,49,48,,,106.77650991999872,False,4980.0,1750229132000000000,7,18,2,6.0,18.0,2.0,0,0.002054363225949415
28,49,11,,,52.367230057075176,False,16620.0,1750245752000000000,12,18,2,7.0,18.0,2.0,0,0.00785755103652878
857,50,32,,,77.29284965160711,False,-1.0,1750096532000000000,18,16,0,,,,0,0.0018861572487901687
660,50,29,,,60.052065541537424,False,35460.0,1750131992000000000,4,17,1,18.0,16.0,0.0,0,0.0023380732739442705
909,50,46,,,107.5247873031744,False,9720.0,1750141712000000000,7,17,1,4.0,17.0,1.0,0,0.0022786372563262545
836,50,6,,,61.01653712856066,False,8760.0,1750150472000000000,9,17,1,7.0,17.0,1.0,0,0.002353206425339624
411,50,25,,,48.38797232047553,False,26340.0,1750176812000000000,17,17,1,9.0,17.0,1.0,0,0.0018422906873111623
543,50,32,,,102.36804551939277,False,8820.0,1750185632000000000,19,17,1,17.0,17.0,1.0,0,0.0025885659111803882
753,50,43,,,124.92375067053337,False,19980.0,1750205612000000000,1,18,2,19.0,17.0,1.0,0,0.008058748418527634
277,50,28,,,39.40747644160886,False,11940.0,1750217552000000000,4,18,2,1.0,18.0,2.0,0,0.0035277453595841148
69,50,44,,,45.387490869981534,False,20820.0,1750238372000000000,10,18,2,4.0,18.0,2.0,0,0.0023955378832286947
872,51,16,,,536.4000145856816,True,-1.0,1750093832000000000,18,16,0,,,,1,0.8570377803337343
863,51,11,,,53.543276867081154,False,1620.0,1750095452000000000,18,16,0,18.0,16.0,0.0,0,0.0025816991838884308
820,51,10,,,30.01225135465466,False,7740.0,1750103192000000000,20,16,0,18.0,16.0,0.0,0,0.0027547565141234414
911,51,25,,,58.39021057389789,False,38280.0,1750141472000000000,7,17,1,20.0,16.0,0.0,0,0.001713478580997757
548,51,23,,,76.91907301762998,False,10680.0,1750152152000000000,10,17,1,7.0,17.0,1.0,0,0.0022585374347882242
435,51,25,,,209.87598989719456,False,20340.0,1750172492000000000,16,17,1,10.0,17.0,1.0,0,0.043464890232977615
852,51,39,,,37.80148054285967,False,27180.0,1750199672000000000,23,17,1,16.0,17.0,1.0,0,0.0032728876313962564
202,51,46,,,83.86644208630452,False,14760.0,1750214432000000000,3,18,2,23.0,17.0,1.0,0,0.002090023232891923
500,51,42,,,35.89891602599446,False,6360.0,1750220792000000000,5,18,2,3.0,18.0,2.0,0,0.0024718832457633604
155,51,38,,,242.89506075002944,False,2100.0,1750222892000000000,6,18,2,5.0,18.0,2.0,0,0.14657983238596806
342,51,3,,,45.80040263062292,False,7380.0,1750230272000000000,8,18,2,6.0,18.0,2.0,0,0.0031339838743488133
40,51,45,,,28.508702214756024,False,15720.0,1750245992000000000,12,18,2,8.0,18.0,2.0,0,0.00943967748958486
44,51,26,,,82.2191975702366,False,2160.0,1750248152000000000,13,18,2,12.0,18.0,2.0,0,0.004358771555699716
948,52,24,,,45.57086635669501,False,-1.0,1750080152000000000,14,16,0,,,,0,0.001976399999713381
524,52,8,,,58.593781314790405,False,76320.0,1750156472000000000,11,17,1,14.0,16.0,0.0,0,0.001649838886508967
464,52,21,,,23.290934476205926,False,10800.0,1750167272000000000,14,17,1,11.0,17.0,1.0,0,0.002350647158270505
998,52,8,,,38.30151766749791,False,23640.0,1750190912000000000,21,17,1,14.0,17.0,1.0,0,0.0019947516839426047
445,52,27,,,39.73454972178253,False,6480.0,1750197392000000000,22,17,1,21.0,17.0,1.0,0,0.003337473535209187
866,52,17,,,31.96283401116392,False,1440.0,1750198832000000000,23,17,1,22.0,17.0,1.0,0,0.003349589135087073
213,52,43,,,131.53990190070917,False,13620.0,1750212452000000000,3,18,2,23.0,17.0,1.0,0,0.006754863097538179
630,52,30,,,62.10809098533351,False,540.0,1750212992000000000,3,18,2,3.0,18.0,2.0,0,0.002020508010906601
623,52,5,,,182.33366591608015,False,420.0,1750213412000000000,3,18,2,3.0,18.0,2.0,0,0.02286138090702773
267,52,25,,,63.79369345016833,False,5340.0,1750218752000000000,4,18,2,3.0,18.0,2.0,0,0.002044031155627954
210,52,33,,,113.53244094392092,False,19440.0,1750238192000000000,10,18,2,4.0,18.0,2.0,0,0.031114944998617205
158,52,27,,,86.56544790211028,False,3120.0,1750241312000000000,11,18,2,10.0,18.0,2.0,0,0.0019676720884586963
0,52,34,,,41.76669570453151,False,9480.0,1750250792000000000,13,18,2,11.0,18.0,2.0,0,0.006442942235603908
887,53,12,,,92.67133139435488,False,-1.0,1750091132000000000,17,16,0,,,,0,0.002577987197932099
810,53,4,,,26.222226863628627,False,13860.0,1750104992000000000,21,16,0,17.0,16.0,0.0,0,0.0018826024725667853
637,53,46,,,140.30853633078294,False,31140.0,1750136132000000000,5,17,1,21.0,16.0,0.0,0,0.007561716053378381
808,53,29,,,33.078763505318335,False,17700.0,1750153832000000000,10,17,1,5.0,17.0,1.0,0,0.0027529040225309507
453,53,17,,,20.825198302306205,False,15420.0,1750169252000000000,15,17,1,10.0,17.0,1.0,0,0.002120341146848694
632,53,18,,,64.52728829179631,False,5700.0,1750174952000000000,16,17,1,15.0,17.0,1.0,0,0.0022781480300007708
231,53,22,,,60.68168035315846,False,34260.0,1750209212000000000,2,18,2,16.0,17.0,1.0,0,0.0018959939572225192
374,53,18,,,67.18384052143819,False,19140.0,1750228352000000000,7,18,2,2.0,18.0,2.0,0,0.0026826206684464025
96,53,35,,,113.73565697919692,True,16680.0,1750245032000000000,12,18,2,7.0,18.0,2.0,0,0.3286672231004447
56,53,38,,,48.68177002951419,False,2400.0,1750247432000000000,12,18,2,12.0,18.0,2.0,0,0.004890149335640016
14,53,31,,,33.72099150939925,False,840.0,1750248272000000000,13,18,2,12.0,18.0,2.0,0,0.0042096888939675385
839,54,32,,,38.91977323144867,False,-1.0,1750099772000000000,19,16,0,,,,0,0.0017993859221941278
834,54,11,,,59.89468490710927,False,50940.0,1750150712000000000,9,17,1,19.0,16.0,0.0,0,0.0018289426455646944
681,54,35,,,46.14887717080375,False,18360.0,1750169072000000000,15,17,1,9.0,17.0,1.0,0,0.0032261974942826297
302,54,29,,,71.96284677645312,False,27360.0,1750196432000000000,22,17,1,15.0,17.0,1.0,0,0.003739014598532262
732,54,45,,,51.1745007913808,False,10440.0,1750206872000000000,1,18,2,22.0,17.0,1.0,0,0.0031767616030497292
224,54,28,,,101.36410833878392,False,3600.0,1750210472000000000,2,18,2,1.0,18.0,2.0,0,0.0019082793032758106
318,54,8,,,64.55573857251714,False,2160.0,1750212632000000000,3,18,2,2.0,18.0,2.0,0,0.00274441922652853
449,54,45,,,82.02924918649433,False,11220.0,1750223852000000000,6,18,2,3.0,18.0,2.0,0,0.003800370669598544
388,54,37,,,52.61631365526328,False,3660.0,1750227512000000000,7,18,2,6.0,18.0,2.0,0,0.002567287232674312
343,54,33,,,119.3077965469941,False,2700.0,1750230212000000000,8,18,2,7.0,18.0,2.0,0,0.013490272814401209
75,54,1,,,108.93234912810904,False,11580.0,1750241792000000000,11,18,2,8.0,18.0,2.0,0,0.0032068757058763943
73,54,2,,,24.451986244878032,False,4620.0,1750246412000000000,12,18,2,11.0,18.0,2.0,0,0.0047362522814748485
599,55,35,,,47.96985533714245,False,-1.0,1750142972000000000,7,17,1,,,,0,0.0019084814363441954
800,55,10,,,44.926963896650285,False,11820.0,1750154792000000000,11,17,1,7.0,17.0,1.0,0,0.0019830887441158016
893,55,8,,,111.96291527546838,False,42420.0,1750197212000000000,22,17,1,11.0,17.0,1.0,0,0.0024643590235923023
474,55,47,,,63.29537390269298,False,25140.0,1750222352000000000,5,18,2,22.0,17.0,1.0,0,0.002578496940704845
462,55,26,,,87.8582428159386,False,720.0,1750223072000000000,6,18,2,5.0,18.0,2.0,0,0.002085570434068045
238,55,26,,,39.957936173764246,False,13440.0,1750236512000000000,9,18,2,6.0,18.0,2.0,0,0.004459908516594474
41,55,44,,,82.67077955490798,False,11820.0,1750248332000000000,13,18,2,9.0,18.0,2.0,0,0.011159986129163944
901,56,46,,,45.19543338780309,False,-1.0,1750088612000000000,16,16,0,,,,0,0.002131733849026082
963,56,33,,,10.0,True,46620.0,1750135232000000000,5,17,1,16.0,16.0,0.0,1,0.9412116292902986
951,56,12,,,33.409764575349335,False,1440.0,1750136672000000000,6,17,1,5.0,17.0,1.0,0,0.0023615543844082536
878,56,3,,,50.07886843064126,False,8760.0,1750145432000000000,8,17,1,6.0,17.0,1.0,0,0.0022684145522921884
705,56,34,,,127.901102564145,False,20760.0,1750166192000000000,14,17,1,8.0,17.0,1.0,0,0.023158479712467886
937,56,38,,,32.69177960847416,False,28380.0,1750194572000000000,22,17,1,14.0,17.0,1.0,0,0.0038318124469411048
777,56,13,,,40.39030060501429,False,9600.0,1750204172000000000,0,18,2,22.0,17.0,1.0,0,0.0026745127177114467
240,56,36,,,40.35146364269786,False,3420.0,1750207592000000000,1,18,2,0.0,18.0,2.0,0,0.002395592128509777
218,56,4,,,14.147201353776667,True,17040.0,1750224632000000000,6,18,2,1.0,18.0,2.0,0,0.2894861935990613
976,57,38,,,32.68170352780604,False,-1.0,1750133672000000000,5,17,1,,,,0,0.0021384521772487143
843,57,34,,,68.41640668347334,False,15960.0,1750149632000000000,9,17,1,5.0,17.0,1.0,0,0.0033751693796744853
724,57,37,,,21.999294558168778,False,14280.0,1750163912000000000,13,17,1,9.0,17.0,1.0,0,0.0032149023820130505
736,57,40,,,124.55413580793244,False,42720.0,1750206632000000000,1,18,2,13.0,17.0,1.0,0,0.009435360629412606
635,57,48,,,35.509756674071696,False,6060.0,1750212692000000000,3,18,2,1.0,18.0,2.0,0,0.0026087211642458665
275,57,22,,,48.95869837162595,False,5100.0,1750217792000000000,4,18,2,3.0,18.0,2.0,0,0.0020475497060370206
502,57,39,,,71.33653925514331,False,2880.0,1750220672000000000,5,18,2,4.0,18.0,2.0,0,0.0018599688518053078
417,57,4,,,32.42655850214577,False,5100.0,1750225772000000000,6,18,2,5.0,18.0,2.0,0,0.0028656115131292367
177,57,5,,,46.794169216566345,False,14400.0,1750240172000000000,10,18,2,6.0,18.0,2.0,0,0.0027992347398024834
751,58,41,,,37.41621811710424,False,-1.0,1750115612000000000,0,17,1,,,,0,0.0020881357593910787
576,58,34,,,75.20666802728668,False,31500.0,1750147112000000000,8,17,1,0.0,17.0,1.0,0,0.0030431955769613947
482,58,19,,,40.288350982533466,False,16920.0,1750164032000000000,13,17,1,8.0,17.0,1.0,0,0.0017117911657894337
709,58,15,,,135.50803822838105,False,1680.0,1750165712000000000,14,17,1,13.0,17.0,1.0,0,0.011276562349135023
692,58,9,,,29.93191303999905,False,2040.0,1750167752000000000,14,17,1,14.0,17.0,1.0,0,0.002153511665745427
652,58,11,,,43.572253963423165,False,4800.0,1750172552000000000,16,17,1,14.0,17.0,1.0,0,0.0020552957515613513
639,58,9,,,28.00153178959392,False,1560.0,1750174112000000000,16,17,1,16.0,17.0,1.0,0,0.002105436212367167
528,58,23,,,70.3958505120937,False,13320.0,1750187432000000000,20,17,1,16.0,17.0,1.0,0,0.002261251359459388
473,58,34,,,50.4245114325097,False,6600.0,1750194032000000000,22,17,1,20.0,17.0,1.0,0,0.003908574761940554
442,58,27,,,86.28839685540598,False,3720.0,1750197752000000000,23,17,1,22.0,17.0,1.0,0,0.003138973503692654
441,58,21,,,35.99830922927187,False,120.0,1750197872000000000,23,17,1,23.0,17.0,1.0,0,0.0036378264481859704
437,58,12,,,33.04838506050405,False,480.0,1750198352000000000,23,17,1,23.0,17.0,1.0,0,0.004045727139690841
389,58,38,,,43.56134880642449,False,5760.0,1750204112000000000,0,18,2,23.0,17.0,1.0,0,0.0031851983282801047
212,58,40,,,62.82280862779734,False,21240.0,1750225352000000000,6,18,2,0.0,18.0,2.0,0,0.003060382565754317
25,58,2,,,34.30340326843029,False,23940.0,1750249292000000000,13,18,2,6.0,18.0,2.0,0,0.007481634121406301
337,59,24,,,567.3831045868861,True,-1.0,1750190132000000000,20,17,1,,,,1,0.8628034976083517
962,59,32,,,31.62405874626972,False,2940.0,1750193072000000000,21,17,1,20.0,17.0,1.0,0,0.002129894815862409
791,59,34,,,287.87690932686974,True,10260.0,1750203332000000000,0,18,2,21.0,17.0,1.0,1,0.687384484141454
220,59,37,,,10.0,True,7860.0,1750211192000000000,2,18,2,0.0,18.0,2.0,1,0.9684692296547323
611,59,29,,,35.7604313025956,False,2940.0,1750214132000000000,3,18,2,2.0,18.0,2.0,0,0.001961890918050816
258,59,7,,,10.0,True,5700.0,1750219832000000000,5,18,2,3.0,18.0,2.0,1,0.9657562876472903
252,59,35,,,68.6238541421142,False,720.0,1750220552000000000,5,18,2,5.0,18.0,2.0,0,0.002162153285023562
206,59,13,,,10.0,True,5520.0,1750226072000000000,6,18,2,5.0,18.0,2.0,1,0.9684248173962069
170,59,47,,,88.93523068389655,False,14520.0,1750240592000000000,10,18,2,6.0,18.0,2.0,0,0.003340615316565
30,59,15,,,34.434883074113394,False,6600.0,1750247192000000000,12,18,2,10.0,18.0,2.0,0,0.0060052391507531
752,60,13,,,92.2362816266568,False,-1.0,1750115432000000000,0,17,1,,,,0,0.002620441385996148
450,60,7,,,69.47961246212272,False,54360.0,1750169792000000000,15,17,1,0.0,17.0,1.0,0,0.0016771171532215857
454,60,26,,,47.491858812244,False,26520.0,1750196312000000000,22,17,1,15.0,17.0,1.0,0,0.0032454851642603434
286,60,22,,,70.48472673306816,False,3000.0,1750199312000000000,23,17,1,22.0,17.0,1.0,0,0.003394354899452412
415,60,43,,,39.45328787175568,False,1680.0,1750200992000000000,23,17,1,23.0,17.0,1.0,0,0.003315084454472737
377,60,47,,,72.17327010941897,False,4560.0,1750205552000000000,1,18,2,23.0,17.0,1.0,0,0.002166931499126861
100,60,29,,,37.27627062426897,False,27240.0,1750232792000000000,8,18,2,1.0,18.0,2.0,0,0.006557356249873192
60,60,13,,,72.67727290344338,False,10800.0,1750243592000000000,11,18,2,8.0,18.0,2.0,0,0.004486496499137011
33,60,30,,,56.52438672709194,False,1260.0,1750244852000000000,12,18,2,11.0,18.0,2.0,0,0.0035072510433785263
21,60,36,,,34.39404461949722,False,2160.0,1750247012000000000,12,18,2,12.0,18.0,2.0,0,0.004652364209620238
52,60,47,,,66.37682406993162,False,660.0,1750247672000000000,12,18,2,12.0,18.0,2.0,0,0.004755722545491346
714,61,34,,,99.51076499699822,False,-1.0,1750122272000000000,2,17,1,,,,0,0.001985986217419017
680,61,42,,,97.46925865855631,False,6120.0,1750128392000000000,3,17,1,2.0,17.0,1.0,0,0.0026609850911665043
615,61,16,,,103.14922746469402,False,11700.0,1750140092000000000,7,17,1,3.0,17.0,1.0,0,0.001729826051561133
918,61,36,,,25.00944087992736,False,540.0,1750140632000000000,7,17,1,7.0,17.0,1.0,0,0.0021069564193820635
941,61,25,,,65.42016410714398,False,53700.0,1750194332000000000,22,17,1,7.0,17.0,1.0,0,0.0021581734259764505
910,61,15,,,98.0129246931268,False,1860.0,1750196192000000000,22,17,1,22.0,17.0,1.0,0,0.0028894215384551608
696,61,34,,,52.10737901779824,False,12840.0,1750209032000000000,2,18,2,22.0,17.0,1.0,0,0.004348596416810711
321,61,3,,,25.335686574339174,False,3240.0,1750212272000000000,3,18,2,2.0,18.0,2.0,0,0.002443376650676098
547,61,17,,,79.75511878219264,False,5700.0,1750217972000000000,4,18,2,3.0,18.0,2.0,0,0.0028585897348399327
490,61,26,,,38.13149399152166,False,3420.0,1750221392000000000,5,18,2,4.0,18.0,2.0,0,0.00198323950353702
355,61,16,,,42.39907932075548,False,8100.0,1750229492000000000,7,18,2,5.0,18.0,2.0,0,0.0038714399936733523
4,61,33,,,50.503917676847216,False,20820.0,1750250312000000000,13,18,2,7.0,18.0,2.0,0,0.02016310561853179
606,62,32,,,27.54559083719141,False,-1.0,1750141712000000000,7,17,1,,,,0,0.001619177213245366
477,62,5,,,30.450737818837077,False,23220.0,1750164932000000000,13,17,1,7.0,17.0,1.0,0,0.0016382021886872434
824,62,18,,,44.48520685522028,False,36420.0,1750201352000000000,0,18,2,13.0,17.0,1.0,0,0.0019013639744274908
702,62,9,,,61.107344199814186,False,7320.0,1750208672000000000,2,18,2,0.0,18.0,2.0,0,0.0030494798961605
211,62,47,,,89.87586017003215,False,4140.0,1750212812000000000,3,18,2,2.0,18.0,2.0,0,0.00199342704562971
595,62,45,,,40.27396129364121,False,2280.0,1750215092000000000,3,18,2,3.0,18.0,2.0,0,0.0020327230848889146
192,62,20,,,64.32257037830732,False,1140.0,1750216232000000000,4,18,2,3.0,18.0,2.0,0,0.002033052990701112
184,62,27,,,10.0,True,1440.0,1750217672000000000,4,18,2,4.0,18.0,2.0,1,0.934370727722682
176,62,8,,,48.98389030594893,False,1440.0,1750219112000000000,4,18,2,4.0,18.0,2.0,0,0.002391276465949321
509,62,38,,,34.64516894432022,False,1140.0,1750220252000000000,5,18,2,4.0,18.0,2.0,0,0.001965865292605587
439,62,42,,,22.463164476569236,False,4200.0,1750224452000000000,6,18,2,5.0,18.0,2.0,0,0.0020080841821810387
131,62,25,,,47.47104355344527,False,2760.0,1750227212000000000,7,18,2,6.0,18.0,2.0,0,0.0021770028192655126
91,62,11,,,61.540915745016505,False,7200.0,1750234412000000000,9,18,2,7.0,18.0,2.0,0,0.0037967220558274293
199,62,23,,,44.52049212735852,False,4440.0,1750238852000000000,10,18,2,9.0,18.0,2.0,0,0.002257350226644741
188,62,26,,,35.369633244868886,False,660.0,1750239512000000000,10,18,2,10.0,18.0,2.0,0,0.002236242385591654
37,62,11,,,47.66381167352331,False,4620.0,1750244132000000000,11,18,2,10.0,18.0,2.0,0,0.0027885338170767857
83,62,38,,,38.65706195403183,False,1680.0,1750245812000000000,12,18,2,11.0,18.0,2.0,0,0.0050926629364547275
39,62,26,,,106.72234186033172,False,300.0,1750246112000000000,12,18,2,12.0,18.0,2.0,0,0.004742406443668003
36,62,15,,,10.0,True,2520.0,1750248632000000000,13,18,2,12.0,18.0,2.0,1,0.9558504637295633
939,63,11,,,92.82216724453774,False,-1.0,1750081772000000000,14,16,0,,,,0,0.002519564808957522
788,63,17,,,32.48336426698452,False,27180.0,1750108952000000000,22,16,0,14.0,16.0,0.0,0,0.0019289087967858647
864,63,27,,,44.30268244913265,False,38160.0,1750147112000000000,8,17,1,22.0,16.0,0.0,0,0.002716015441295989
433,63,17,,,63.46913150007458,False,25740.0,1750172852000000000,16,17,1,8.0,17.0,1.0,0,0.0016771171532215857
492,63,9,,,98.48089836861094,False,18900.0,1750191752000000000,21,17,1,16.0,17.0,1.0,0,0.002061837790020651
470,63,39,,,141.46725753381887,False,2640.0,1750194392000000000,22,17,1,21.0,17.0,1.0,0,0.0206891591340148
759,63,38,,,14.606036813431212,True,10860.0,1750205252000000000,1,18,2,22.0,17.0,1.0,0,0.40539234630986093
379,63,20,,,47.07284382240397,False,60.0,1750205312000000000,1,18,2,1.0,18.0,2.0,0,0.002320545786812846
703,63,3,,,77.19706032070945,False,3300.0,1750208612000000000,2,18,2,1.0,18.0,2.0,0,0.0024968193617027363
438,63,23,,,52.053283490145446,False,15900.0,1750224512000000000,6,18,2,2.0,18.0,2.0,0,0.002409372274336293
156,63,33,,,65.61083386774479,False,7560.0,1750232072000000000,8,18,2,6.0,18.0,2.0,0,0.00385606419921403
77,63,9,,,77.08077535751106,False,9480.0,1750241552000000000,11,18,2,8.0,18.0,2.0,0,0.004111572532397857
113,63,26,,,77.20462090453734,False,2460.0,1750244012000000000,11,18,2,11.0,18.0,2.0,0,0.002262085539299337
854,64,29,,,32.29555582480755,False,-1.0,1750097072000000000,19,16,0,,,,0,0.0017993859221941278
971,64,13,,,50.67918860263716,False,37200.0,1750134272000000000,5,17,1,19.0,16.0,0.0,0,0.0018205965983122778
491,64,2,,,48.65417818194893,False,28140.0,1750162412000000000,13,17,1,5.0,17.0,1.0,0,0.0016382021886872434
360,64,31,,,90.53454745573843,False,23580.0,1750185992000000000,19,17,1,13.0,17.0,1.0,0,0.003219733674147652
757,64,36,,,10.0,True,19380.0,1750205372000000000,1,18,2,19.0,17.0,1.0,1,0.9568679984770765
586,64,49,,,68.94682056428778,False,10260.0,1750215632000000000,4,18,2,1.0,18.0,2.0,0,0.0028516734555239613
352,64,32,,,40.6021906550897,False,14040.0,1750229672000000000,7,18,2,4.0,18.0,2.0,0,0.004998008744014949
42,64,5,,,81.91632318151657,False,18600.0,1750248272000000000,13,18,2,7.0,18.0,2.0,0,0.010705304092220022
20,64,37,,,48.65719266864558,False,1320.0,1750249592000000000,13,18,2,13.0,18.0,2.0,0,0.004585496180085421
838,65,15,,,33.914471446730936,False,-1.0,1750099952000000000,19,16,0,,,,0,0.0025976425511619002
825,65,14,,,77.95728744074205,False,2340.0,1750102292000000000,20,16,0,19.0,16.0,0.0,0,0.0024600860427037956
552,65,7,,,57.34202467182371,False,49140.0,1750151432000000000,10,17,1,20.0,16.0,0.0,0,0.001584617089165219
669,65,3,,,68.26766650104202,False,19080.0,1750170512000000000,15,17,1,10.0,17.0,1.0,0,0.0017117911657894337
781,65,2,,,38.24118468317894,False,33420.0,1750203932000000000,0,18,2,15.0,17.0,1.0,0,0.0019497920091702547
421,65,34,,,501.6926568011898,True,21600.0,1750225532000000000,6,18,2,0.0,18.0,2.0,1,0.875570265820899
139,65,39,,,36.13618561875816,False,240.0,1750225772000000000,6,18,2,6.0,18.0,2.0,0,0.002029999305551797
105,65,14,,,178.02718214439537,False,12420.0,1750238192000000000,10,18,2,6.0,18.0,2.0,0,0.05017692359736347
888,66,18,,,65.61536690413548,False,-1.0,1750090952000000000,17,16,0,,,,0,0.001971007176216618
775,66,2,,,18.847613287395703,False,20340.0,1750111292000000000,23,16,0,17.0,16.0,0.0,0,0.0033733351574717152
662,66,46,,,42.31309672605822,False,20340.0,1750131632000000000,4,17,1,23.0,16.0,0.0,0,0.0022268385481330442
430,66,41,,,72.71617915534078,False,67560.0,1750199192000000000,23,17,1,4.0,17.0,1.0,0,0.003900786430089134
850,66,13,,,23.847714774506542,False,600.0,1750199792000000000,23,17,1,23.0,17.0,1.0,0,0.0039966704468927545
397,66,24,,,39.81370243866514,False,3360.0,1750203152000000000,0,18,2,23.0,17.0,1.0,0,0.0019762778231104585
173,66,24,,,56.11858580872777,False,16500.0,1750219652000000000,5,18,2,0.0,18.0,2.0,0,0.0020707848882683365
317,66,1,,,78.7229992419141,False,12120.0,1750231772000000000,8,18,2,5.0,18.0,2.0,0,0.0026254633351412452
903,67,3,,,75.43299425307782,False,-1.0,1750088252000000000,16,16,0,,,,0,0.0024482979100721525
905,67,44,,,35.287170458405875,False,53940.0,1750142192000000000,7,17,1,16.0,16.0,0.0,0,0.0025456802761054057
551,67,22,,,76.27364016435294,False,9420.0,1750151612000000000,10,17,1,7.0,17.0,1.0,0,0.002035070927308924
688,67,38,,,129.99139915469686,False,16620.0,1750168232000000000,14,17,1,10.0,17.0,1.0,0,0.016282484219202812
390,67,30,,,60.19037717907115,False,12360.0,1750180592000000000,18,17,1,14.0,17.0,1.0,0,0.0034084420959218605
988,67,6,,,40.57265412539146,False,10920.0,1750191512000000000,21,17,1,18.0,17.0,1.0,0,0.0029422932522956895
262,67,27,,,43.749403981715815,False,12120.0,1750203632000000000,0,18,2,21.0,17.0,1.0,0,0.0032488648661182077
384,67,23,,,131.33323201337265,False,1080.0,1750204712000000000,0,18,2,0.0,18.0,2.0,0,0.005243521032218806
496,67,1,,,31.464311178997303,False,16320.0,1750221032000000000,5,18,2,0.0,18.0,2.0,0,0.0020464711795912492
332,67,7,,,74.51757437022935,False,9840.0,1750230872000000000,8,18,2,5.0,18.0,2.0,0,0.0034917672347366774
986,68,11,,,67.63721478806055,False,-1.0,1750132472000000000,4,17,1,,,,0,0.002416413732484226
575,68,45,,,43.2394083777154,False,49320.0,1750181792000000000,18,17,1,4.0,17.0,1.0,0,0.0025788042434970147
324,68,10,,,32.84036620506968,False,30120.0,1750211912000000000,2,18,2,18.0,17.0,1.0,0,0.0017720635812253718
